Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
358,Hess,HES,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,89,yes,no,no,no,no,1623,40520,11570,52.6,2096,275,21695,John B. Hess,U.S.,New York,NY,www.hess.com,Public,40520,05-06-2023,7.124384236,10382.37394
359,Fidelity National Financial,FNF,Financials,Insurance: Property and Casualty (Stock),yes,no,no,no,-121,no,yes,no,no,no,21759,9508,11556,-26.1,1136,-53.1,65589,Michael J. Nolan,U.S.,Jacksonville,FL,www.fnf.com,Public,9508,05-06-2023,0.531066176,11987.79868
360,Conagra Brands,CAG,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,no,-29,no,yes,no,no,no,18000,17902,11536,3.1,888,-31.6,22435,Sean M. Connolly,U.S.,Chicago,IL,www.conagrabrands.com,Public,17902,05-06-2023,0.640853286,11269.77455
361,Univar Solutions,Unknown,Wholesalers,Wholesalers: Diversified,yes,no,no,yes,8,yes,no,no,no,no,9746,5521,11475,20.3,545,18.4,7146,David C. Jukes,U.S.,Downers Grove,IL,www.univarsolutions.com,Private,5521,05-06-2023,1.177285319,11272.89983
362,Auto-Owners Insurance,Unknown,Financials,Insurance: Property and Casualty (Mutual),no,no,no,yes,-23,no,yes,no,no,no,6733,10158,11407,3.9,-55,-104.1,33219,Jamie Whisnant,U.S.,Lansing,MI,www.auto-owners.com,Private,10150,05-06-2023,1.693941194,11038.08855
363,Raymond James Financial,RJF,Financials,Securities,yes,no,no,yes,-7,no,yes,no,no,no,17000,20086,11308,14.1,1509,7.6,80951,Paul C. Reilly,U.S.,St. Petersburg,FL,www.raymondjames.com,Public,20086,05-06-2023,0.665137345,12271.43815
364,Seaboard,SEB,"Food, Beverages & Tobacco",Food Production,yes,no,no,no,18,yes,no,no,no,no,12614,4376,11243,21.8,580,1.8,7902,Robert L. Steer,U.S.,Merriam,KS,www.seaboardcorp.com,Public,4376,05-06-2023,0.891240587,11101.99398
365,CF Industries Holdings,CF,Chemicals,Chemicals,yes,no,no,no,127,yes,no,no,no,no,2659,14206,11186,71.1,3346,264.8,13313,W. Anthony Will,U.S.,Deerfield,IL,www.cfindustries.com,Public,14206,05-06-2023,4.205263158,11499.19299
366,S&P Global,SPGI,Business Services,Financial Data Services,yes,no,no,yes,51,yes,no,no,no,no,39950,113066,11181,34.8,3248,7.4,61784,Douglas L. Peterson,U.S.,New York,NY,www.spglobal.com,Public,113066,05-06-2023,0.279867838,13920.4334
367,W.R. Berkley,WRB,Financials,Insurance: Property and Casualty (Stock),yes,no,no,yes,4,yes,no,no,no,no,8186,16402,11167,18.1,1381,35.1,33861,W. Robert Berkley Jr.,U.S.,Greenwich,CT,www.berkley.com,Public,16402,05-06-2023,1.363991694,10604.42241
368,Advance Auto Parts,AAP,Retailing,Specialty Retailers: Other,yes,no,no,no,-31,no,yes,no,no,no,53500,7208,11155,1.4,502,-18.5,12019,Shane M. O’Kelly,U.S.,Raleigh,NC,www.advanceautoparts.com,Public,7208,05-06-2023,0.208500776,10329.49416
369,EMCOR Group,EME,Engineering & Construction,Engineering & Construction,yes,no,no,yes,-12,no,yes,no,no,no,35500,7754,11076,11.8,406,5.9,5525,Anthony J. Guzzi,U.S.,Norwalk,CT,www.emcorgroup.com,Public,7754,05-06-2023,0.311991212,9852.374739
370,Williams,WMB,Energy,Pipelines,yes,no,no,yes,-23,no,yes,no,no,no,5043,36394,10965,3.2,2049,35.1,48433,Alan S. Armstrong,U.S.,Tulsa,OK,www.williams.com,Public,36394,05-06-2023,2.173869944,11694.50859
371,Interpublic Group,IPG,Business Services,"Advertising, marketing",yes,no,no,yes,-18,no,yes,no,no,no,58400,14341,10928,6.7,938,-1.6,18845,Philippe Krakowsky,U.S.,New York,NY,www.interpublic.com,Public,14341,05-06-2023,0.187120084,12680.67441
372,TravelCenters of America,Unknown,Retailing,Specialty Retailers: Other,yes,no,no,yes,89,yes,no,no,no,no,17195,1306,10845,47.8,164,180.3,3653,Jonathan M. Pertchik,U.S.,Westlake,OH,www.ta-petro.com,Private,1306,05-06-2023,0.630669923,9252.991373
373,American Tower,AMT,Financials,Real estate,yes,no,no,yes,2,yes,no,no,no,no,6391,95150,10711,14.5,1766,-31.2,67195,Thomas A. Bartlett,U.S.,Boston,MA,www.americantower.com,Public,95150,05-06-2023,1.67568836,10244.78667
374,Molson Coors Beverage,TAP,"Food, Beverages & Tobacco",Beverages,no,no,no,yes,-22,no,yes,no,no,no,16600,11360,10701,4.1,-175,-117.4,25868,Gavin D.K. Hattersley,U.S.,Chicago,IL,www.molsoncoors.com,Public,11360,05-06-2023,0.644599723,10982.88809
375,Huntington Ingalls Industries,HII,Aerospace & Defense,Aerospace & Defense,yes,no,no,no,-5,no,yes,no,no,no,43000,8265,10676,12.1,579,6.4,10857,Christopher D. Kastner,U.S.,Newport News,VA,www.hii.com,Public,8265,05-06-2023,0.248273296,10764.44573
376,NVR,NVR,Engineering & Construction,Homebuilders,yes,no,no,no,13,yes,no,no,no,no,6550,18096,10580,18,1726,39.5,5661,Eugene J. Bredow,U.S.,Reston,VA,www.nvrinc.com,Public,18096,05-06-2023,1.615020608,11524.74714
377,Eastman Chemical,EMN,Chemicals,Chemicals,yes,no,no,yes,-28,no,yes,no,no,no,14500,10048,10580,1,793,-7.5,14667,Mark J. Costa,U.S.,Kingsport,TN,www.eastman.com,Public,10048,05-06-2023,0.729604855,9890.036506
378,Graybar Electric,Unknown,Wholesalers,Wholesalers: Diversified,yes,no,yes,yes,21,yes,no,no,no,no,9400,10158,10534,20.2,453,72.6,3749,Kathleen M. Mazzarella,U.S.,St. Louis,MO,www.graybar.com,Private,10150,05-06-2023,1.120519094,9455.205924
379,Insight Enterprises,NSIT,Technology,Information Technology Services,yes,no,yes,yes,-6,no,yes,no,no,no,13448,4833,10431,10.5,281,27.9,5113,Joyce A. Mullen,U.S.,Chandler,AZ,www.insight.com,Public,4833,05-06-2023,0.775596699,9352.279275
380,Hershey,HSY,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,yes,yes,8,yes,no,no,no,no,18970,51909,10419,16.1,1645,11.3,10949,Michele G. Buck,U.S.,Hershey,PA,www.thehersheycompany.com,Public,51909,05-06-2023,0.549206684,9556.166525
381,News Corp.,NWSA,Media,"Publishing, Printing",yes,no,no,yes,-7,no,yes,no,no,no,25500,9972,10385,11,623,88.8,17221,Robert J. Thomson,U.S.,New York,NY,www.newscorp.com,Public,9972,05-06-2023,0.407238932,10076.53612
382,Toll Brothers,TOL,Engineering & Construction,Homebuilders,yes,no,no,yes,15,yes,no,no,no,no,5200,6647,10276,16.9,1287,54.3,12289,Douglas C. Yearley Jr.,U.S.,Fort Washington,PA,www.tollbrothers.com,Public,6647,05-06-2023,1.97577389,12045.22639
383,Ulta Beauty,ULTA,Retailing,Specialty Retailers: Other,yes,no,no,yes,19,yes,no,no,no,no,35750,27390,10209,18.3,1242,26,5370,David C. Kimbell,U.S.,Bolingbrook,IL,www.ulta.com,Public,27390,05-06-2023,0.285558446,8135.609418
384,Assurant,AIZ,Financials,Insurance: Property and Casualty (Stock),yes,no,no,no,-59,no,yes,no,no,no,13700,6354,10193,-10.7,277,-79.7,33124,Keith W. Demmings,U.S.,Atlanta,GA,www.assurant.com,Public,6354,05-06-2023,0.743960295,9911.76515
385,Weyerhaeuser,WY,Materials,Forest and Paper Products,yes,no,no,yes,-31,no,yes,no,no,no,9264,22082,10184,-0.2,1880,-27.9,17340,Devin W. Stockfish,U.S.,Seattle,WA,www.weyerhaeuser.com,Public,22082,05-06-2023,1.099190502,9242.64051
386,Biogen,BIIB,Health Care,Pharmaceuticals,yes,no,no,no,-48,no,yes,no,no,no,8725,40171,10173,-7.4,3047,95.8,24554,Christopher A. Viehbacher,U.S.,Cambridge,MA,www.biogen.com,Public,40171,05-06-2023,1.165826266,10177.0428
387,Dana,DAN,Motor Vehicles & Parts,Motor Vehicles & Parts,no,no,no,yes,4,yes,no,no,no,no,41800,2172,10156,13.5,-242,-222.8,7449,James K. Kamsickas,U.S.,Maumee,OH,www.dana.com,Public,2172,05-06-2023,0.242960695,9764.291737
388,UGI,UGI,Energy,Utilities: Gas and Electric,yes,no,no,no,67,yes,no,no,no,no,10000,7284,10106,35.7,1073,-26.9,17575,Roger Perreault,U.S.,King of Prussia,PA,www.ugicorp.com,Public,7284,05-06-2023,1.01049895,8635.965793
389,Chewy,CHWY,Retailing,Internet Services and Retailing,yes,no,no,no,5,yes,no,no,no,no,19400,15959,10099,13.6,49,0,2515,Sumit Singh,U.S.,Plantation,FL,www.chewy.com,Public,15959,05-06-2023,0.520540178,9480.245947
390,Owens & Minor,OMI,Health Care,Wholesalers: Health Care,yes,no,no,yes,-29,no,yes,no,no,no,22500,1109,9956,1.7,22,-89.9,5386,Edward A. Pesicka,U.S.,Mechanicsville,VA,www.owens-minor.com,Public,1109,05-06-2023,0.442469224,9550.077099
391,Quest Diagnostics,DGX,Health Care,Health Care: Pharmacy and Other Services,yes,no,no,no,-49,no,yes,no,no,no,44500,15750,9883,-8.4,946,-52.6,12837,James E. Davis,U.S.,Secaucus,NJ,www.questdiagnostics.com,Public,15750,05-06-2023,0.222084897,10049.0594
392,Public Service Enterprise Group,PEG,Energy,Utilities: Gas and Electric,yes,no,no,no,-30,no,yes,no,no,no,12525,31148,9800,0.8,1031,0,48718,Ralph A. LaRossa,U.S.,Newark,NJ,www.pseg.com,Public,31148,05-06-2023,0.782372665,10173.96898
393,eBay,EBAY,Technology,Internet Services and Retailing,no,no,no,yes,-92,no,yes,no,no,no,11600,23821,9795,-21,-1269,-109.3,20850,Jamie Iannone,U.S.,San Jose,CA,www.ebay.com,Public,23821,05-06-2023,0.844323765,9872.923233
394,MasTec,MTZ,Engineering & Construction,Engineering & Construction,yes,no,no,yes,35,yes,no,no,no,no,32000,7441,9778,23,33,-89.9,9293,José R. Mas,U.S.,Coral Gables,FL,www.mastec.com,Public,7441,05-06-2023,0.305552951,10133.3602
395,Owens Corning,OC,Materials,"Building Materials, Glass",yes,no,no,no,13,yes,no,no,no,no,19000,8697,9761,14.9,1241,24.7,10752,Brian D. Chambers,U.S.,Toledo,OH,www.owenscorning.com,Public,8697,05-06-2023,0.513709805,9920.728131
396,Celanese,CE,Chemicals,Chemicals,yes,no,yes,yes,10,yes,no,no,no,no,13263,12068,9673,13.3,1894,0.2,26272,Lori J. Ryerkerk,U.S.,Irving,TX,www.celanese.com,Public,12068,05-06-2023,0.729267189,9878.417589
397,Altice USA,ATUS,Telecommunications,Telecommunications,yes,no,no,yes,-42,no,yes,no,no,no,11000,1560,9648,-4.4,195,-80.4,33665,Dennis Mathew,U.S.,Long Island City,NY,www.alticeusa.com,Public,1560,05-06-2023,0.877011181,9625.763052
398,Alaska Air Group,ALK,Transportation,Airlines,yes,no,no,yes,116,yes,no,yes,no,no,24196,5348,9646,56.2,58,-87.9,14186,Benito Minicucci,U.S.,Seattle,WA,www.alaskaair.com,Public,5348,05-06-2023,0.39864446,9618.695192
399,SpartanNash,SPTN,Wholesalers,Wholesalers: Food and Grocery,yes,no,no,yes,-7,no,yes,no,no,no,14000,870,9643,8,35,-53.2,2307,Tony B. Sarsam,U.S.,Byron Center,MI,www.spartannash.com,Public,870,05-06-2023,0.688736519,7964.64672
400,Diamondback Energy,FANG,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,79,yes,no,no,no,no,972,24816,9643,41.9,4386,101,26209,Travis D. Stice,U.S.,Midland,TX,www.diamondbackenergy.com,Public,24816,05-06-2023,9.910585817,8948.202788
401,Intercontinental Exchange,ICE,Financials,Securities,yes,yes,no,yes,-17,no,yes,no,no,no,8911,58372,9636,5.1,1446,-64.4,194338,Jeffrey C. Sprecher,U.S.,Atlanta,GA,www.ice.com,Public,58372,05-06-2023,1.081238779,9249.298195
402,Darden Restaurants,DRI,"Hotels, Restaurants & Leisure",Food Services,yes,no,no,yes,63,yes,no,no,no,no,178956,18884,9630,33.8,953,51.4,10136,Ricardo Cardenas,U.S.,Orlando,FL,www.darden.com,Public,18884,05-06-2023,0.05381181,9425.206084
403,UFP Industries,UFPI,Materials,"Building Materials, Glass",yes,no,no,yes,-2,no,yes,no,no,no,15500,4964,9627,11.5,693,29.3,3672,Matthew J. Missad,U.S.,Grand Rapids,MI,www.ufpi.com,Public,4964,05-06-2023,0.621056706,9843.808265
404,WEC Energy Group,WEC,Energy,Utilities: Gas and Electric,yes,no,no,yes,12,yes,no,no,no,no,7022,29900,9597,15.4,1408,8.3,41872,Scott J. Lauber,U.S.,Milwaukee,WI,www.wecenergygroup.com,Public,29900,05-06-2023,1.366510038,9285.144438
405,Yum China Holdings,YUMC,"Hotels, Restaurants & Leisure",Food Services,yes,no,yes,no,-46,no,yes,no,no,no,275500,26517,9569,-2.9,442,-55.4,11826,Joey Wat,U.S.,Plano,TX,ir.yumchina.com,Public,26517,05-06-2023,0.034733086,10060.28262
406,EnLink Midstream,ENLC,Energy,Pipelines,yes,no,no,yes,79,yes,no,no,no,no,1132,5102,9542,42.7,361,1512.9,8651,Jesse Arenivas,U.S.,Dallas,TX,www.enlink.com,Public,5102,05-06-2023,8.421888791,9278.026464
407,Continental Resources,CLR,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,137,yes,no,yes,no,no,1404,10158,9474,65.6,4025,142.3,20878,Doug Lawler,U.S.,Oklahoma City,OK,www.clr.com,Private,22342,05-06-2023,6.743060498,9043.581494
408,Newell Brands,NWL,Household Products,"Home Equipment, Furnishings",yes,no,no,no,-60,no,yes,no,no,no,28000,5145,9459,-10.7,197,-65.6,13262,Christopher H. Peterson,U.S.,Atlanta,GA,www.newellbrands.com,Public,5145,05-06-2023,0.337809364,10108.2547
409,Graphic Packaging Holding,GPK,Materials,"Packaging, Containers",yes,no,no,no,57,yes,no,no,no,no,24000,7829,9440,31.9,522,155.9,10328,Michael P. Doss,U.S.,Atlanta,GA,www.graphicpkg.com,Public,7829,05-06-2023,0.393316945,8919.600329
410,Olin,OLN,Chemicals,Chemicals,yes,no,no,yes,-17,no,yes,no,no,no,7780,7263,9376,5.2,1327,2.3,8044,Scott M. Sutton,U.S.,Clayton,MO,www.olin.com,Public,7263,05-06-2023,1.204986506,9531.829448
411,Fifth Third Bancorp,FITB,Financials,Commercial Banks,yes,no,no,yes,4,yes,no,no,no,no,19319,18143,9353,12.3,2446,-11.7,207452,Timothy N. Spence,U.S.,Cincinnati,OH,www.53.com,Public,18143,05-06-2023,0.484109731,9989.027683
412,Thrivent Financial for Lutherans,Unknown,Financials,"Insurance: Life, Health (Mutual)",yes,no,yes,yes,-61,no,yes,no,no,no,3692,10158,9347,-9.4,1085,-57.1,110100,Teresa J. Rasmussen,U.S.,Minneapolis,MN,www.thrivent.com,Private,10150,05-06-2023,2.531004603,9435.675097
413,CenterPoint Energy,CNP,Energy,Utilities: Gas and Electric,yes,no,no,no,1,yes,no,no,no,no,8986,18589,9321,11.6,1057,-28.9,38546,David J. Lesar,U.S.,Houston,TX,www.centerpointenergy.com,Public,18589,05-06-2023,1.037164794,9100.510819
414,Erie Insurance Group,Unknown,Financials,Insurance: Property and Casualty (Mutual),no,no,no,yes,-46,no,yes,no,no,no,5997,10158,9296,-3.4,-577,-151.1,26598,Timothy G. NeCastro,U.S.,Erie,PA,www.erieinsurance.com,Private,10150,05-06-2023,1.54984995,9518.468822
415,CommScope Holding,COMM,Technology,Network and Other Communications Equipment,no,no,no,no,-10,no,yes,no,no,no,30000,1336,9228,7.5,-1287,0,11685,Charles L. Treadway,U.S.,Hickory,NC,www.commscope.com,Public,1336,05-06-2023,0.307589747,8895.743291
416,KLA,KLAC,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,58,yes,no,no,no,no,14140,55277,9212,33.1,3322,59.8,12597,Richard P. Wallace,U.S.,Milpitas,CA,www.kla.com,Public,55277,05-06-2023,0.651439078,8732.786914
417,JetBlue Airways,JBLU,Transportation,Airlines,no,no,no,yes,106,yes,no,yes,no,no,18785,2383,9158,51.7,-362,0,13045,Robin Hayes,U.S.,Long Island City,NY,www.jetblue.com,Public,2383,05-06-2023,0.487490685,9216.543046
418,Motorola Solutions,MSI,Technology,Network and Other Communications Equipment,yes,no,no,yes,5,yes,no,no,no,no,20000,47917,9112,11.5,1363,9.5,12814,Gregory Q. Brown,U.S.,Chicago,IL,www.motorolasolutions.com,Public,47917,05-06-2023,0.455577221,9059.629126
419,Citizens Financial Group,CFG,Financials,Commercial Banks,yes,no,no,yes,54,yes,no,no,no,no,18889,14709,9069,29.8,2073,-10.6,226733,Bruce W. Van Saun,U.S.,Providence,RI,www.citizensbank.com,Public,14709,05-06-2023,0.480095289,8555.294964
420,Coterra Energy,CTRA,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,342,yes,no,yes,no,no,1225,18786,9051,162.4,4065,251,20154,Thomas E. Jorden,U.S.,Houston,TX,www.coterra.com,Public,18786,05-06-2023,7.382544861,9504.443871
421,Avery Dennison,AVY,Materials,"Packaging, Containers",yes,no,no,no,-9,no,yes,no,no,no,36000,14513,9039,7.5,757,2.3,7951,Deon Stander,U.S.,Mentor,OH,www.averydennison.com,Public,14513,05-06-2023,0.251076359,8567.571515
422,PVH,PVH,Apparel,Apparel,yes,no,no,no,-37,no,yes,no,no,no,25000,5592,9024,-1.4,200,-79,11768,Stefan Larsson,U.S.,New York,NY,www.pvh.com,Public,5592,05-06-2023,0.360945562,8504.157875
423,GXO Logistics,GXO,Transportation,Transportation and Logistics,yes,no,no,yes,7,yes,no,no,no,no,112000,5993,8993,13.3,197,28.8,9219,Malcolm Wilson,U.S.,Greenwich,CT,www.gxo.com,Public,5993,05-06-2023,0.080293926,9149.655767
424,Polaris,PII,Transportation,Transportation Equipment,yes,no,no,yes,-5,no,yes,no,no,no,16200,6304,8987,8.9,447,-9.5,5218,Michael T. Speetzen,U.S.,Medina,MN,www.polaris.com,Public,6304,05-06-2023,0.554718845,8544.488498
425,Global Payments,GPN,Business Services,Financial Data Services,yes,no,no,no,-18,no,yes,no,no,no,25000,27761,8976,5.3,112,-88.5,44809,Cameron M. Bready,U.S.,Atlanta,GA,www.globalpaymentsinc.com,Public,27761,05-06-2023,0.359025639,8291.051894
426,Arconic,Unknown,Materials,Metals,no,no,no,no,26,yes,no,no,no,no,11550,2607,8961,19.4,-182,0,6015,Chris Ayers,U.S.,Pittsburgh,PA,www.arconic.com,Private,2607,05-06-2023,0.775776989,7912.592147
427,Vertex Pharmaceuticals,VRTX,Health Care,Pharmaceuticals,yes,no,yes,yes,21,yes,no,no,no,yes,4800,81002,8931,17.9,3322,41.8,18151,Reshma Kewalramani,U.S.,Boston,MA,www.vrtx.com,Public,81002,05-06-2023,1.860237451,9453.390041
428,Commercial Metals,CMC,Materials,Metals,yes,no,no,yes,56,yes,no,no,no,no,12483,5727,8914,32.4,1217,194.8,6237,Peter R. Matt,U.S.,Irving,TX,www.cmc.com,Public,5727,05-06-2023,0.714033963,8642.202771
429,Autoliv,ALV,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,-8,no,yes,no,no,no,65300,8013,8842,7.4,423,-2.8,7717,Mikael Bratt,U.S.,Auburn Hills,MI,www.autoliv.com,Public,8013,05-06-2023,0.135403746,8638.338243
430,Constellation Brands,STZ,"Food, Beverages & Tobacco",Beverages,no,no,no,yes,-27,no,yes,no,no,no,10000,41688,8821,2.4,-40,-102,25856,William A. Newlands,U.S.,Victor,NY,www.cbrands.com,Public,41688,05-06-2023,0.882011799,8440.521529
431,Hilton Worldwide Holdings,HLT,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,yes,107,yes,no,yes,no,yes,159000,37535,8773,51.6,1255,206.1,15512,Christopher J. Nassetta,U.S.,McLean,VA,www.hilton.com,Public,37535,05-06-2023,0.055175754,9432.041824
432,Foot Locker,FL,Retailing,Specialty Retailers: Apparel,yes,no,yes,no,-42,no,yes,no,no,no,31040,3708,8759,-2.3,342,-61.7,7907,Mary N. Dillon,U.S.,New York,NY,www.footlocker.com/corp,Public,3708,05-06-2023,0.282175188,8978.051746
433,Huntsman,HUN,Chemicals,Chemicals,yes,no,no,no,-23,no,yes,no,no,no,7000,5025,8715,3.1,460,-56,8220,Peter R. Huntsman,U.S.,The Woodlands,TX,www.huntsman.com,Public,5025,05-06-2023,1.244822168,7548.337746
434,Burlington Stores,BURL,Retailing,Specialty Retailers: Apparel,yes,no,no,no,-57,no,yes,no,no,no,38018,13123,8703,-6.6,230,-43.7,7270,Michael B. O?Sullivan,U.S.,Burlington,NJ,www.burlingtoninvestors.com,Public,13123,05-06-2023,0.22891186,9312.114269
435,Hertz Global Holdings,HTZ,Retailing,"Automotive Retailing, Services",yes,no,no,yes,27,yes,no,no,no,no,25000,5252,8685,18.4,2059,462.6,22497,Stephen M. Scherr,U.S.,Estero,FL,www.hertz.com,Public,5252,05-06-2023,0.347386105,9098.859468
436,Masco,MAS,Household Products,"Home Equipment, Furnishings",yes,no,no,no,-23,no,yes,no,no,no,19000,11207,8680,3.6,844,105.9,5187,Keith J. Allman,U.S.,Livonia,MI,www.masco.com,Public,11207,05-06-2023,0.456818062,7995.717609
437,Williams-Sonoma,WSM,Retailing,Specialty Retailers: Other,yes,no,yes,yes,-17,no,yes,no,no,no,16800,8057,8674,5.2,1128,0.1,4663,Laura J. Alber,U.S.,San Francisco,CA,www.williams-sonomainc.com,Public,8057,05-06-2023,0.516278793,8741.894229
438,Chipotle Mexican Grill,CMG,"Hotels, Restaurants & Leisure",Food Services,yes,no,no,yes,12,yes,no,no,no,no,104958,47186,8635,14.4,899,37.7,6928,Brian R. Niccol,U.S.,Newport Beach,CA,www.chipotle.com,Public,47186,05-06-2023,0.08227022,8368.367326
439,M&T Bank,MTB,Financials,Commercial Banks,yes,no,no,yes,80,yes,no,yes,no,no,22509,20093,8604,40.9,1992,7.2,200730,René F. Jones,U.S.,Buffalo,NY,www.mtb.com,Public,20093,05-06-2023,0.38223012,8779.275914
440,LPL Financial Holdings,LPLA,Financials,Securities,yes,no,no,yes,2,yes,no,no,no,no,6415,15914,8601,11.4,846,83.9,9482,Dan H. Arnold,U.S.,San Diego,CA,www.lpl.com,Public,15914,05-06-2023,1.340554863,7408.349845
441,CMS Energy,CMS,Energy,Utilities: Gas and Electric,yes,no,no,yes,10,yes,no,no,no,no,8817,17902,8596,14,837,-38.1,31353,Garrick J. Rochow,U.S.,Jackson,MI,www.cmsenergy.com,Public,17902,05-06-2023,0.974824223,8482.196959
442,Campbell Soup,CPB,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,yes,-33,no,yes,no,no,no,14700,16465,8562,1,757,-24.5,11892,Mark A. Clouse,U.S.,Camden,NJ,www.campbellsoupcompany.com,Public,16465,05-06-2023,0.58240936,7652.444802
443,Arthur J. Gallagher,AJG,Financials,Diversified Financials,yes,no,no,yes,-21,no,yes,no,no,no,43640,40955,8551,4.2,1114,22.9,38908,J. Patrick Gallagher Jr.,U.S.,Rolling Meadows,IL,www.ajg.com,Public,40955,05-06-2023,0.195939598,9268.368363
444,Blackstone,BX,Financials,Diversified Financials,yes,yes,no,yes,-285,no,yes,no,no,no,4695,62048,8518,-62.3,1748,-70.2,42524,Stephen A. Schwarzman,U.S.,New York,NY,www.blackstone.com,Public,62048,05-06-2023,1.813884157,8206.732533
445,Dover,DOV,Industrials,Industrial Machinery,yes,no,no,no,-12,no,yes,no,no,no,25000,21237,8508,7.6,1065,-5.2,10897,Richard J. Tobin,U.S.,Downers Grove,IL,www.dovercorporation.com,Public,21237,05-06-2023,0.340306388,8412.30504
446,ODP,ODP,Retailing,Specialty Retailers: Other,yes,no,no,no,-67,no,yes,no,no,no,25000,1806,8491,-8.4,166,0,4149,Gerry P. Smith,U.S.,Boca Raton,FL,www.theodpcorp.com,Public,1806,05-06-2023,0.339626415,7247.104977
447,Packaging Corp. of America,PKG,Materials,"Packaging, Containers",yes,no,no,no,-6,no,yes,no,no,no,15100,12479,8478,9.7,1030,22.4,8004,Mark W. Kowlzan,U.S.,Lake Forest,IL,www.packagingcorp.com,Public,12479,05-06-2023,0.561419774,8664.237844
448,Brighthouse Financial,BHF,Financials,"Insurance: Life, Health (stock)",yes,no,no,no,20,yes,no,no,no,no,1500,2986,8473,18.6,5,0,225580,Eric T. Steigerwalt,U.S.,Charlotte,NC,www.brighthousefinancial.com,Public,2986,05-06-2023,5.644903398,8466.786952
449,Beacon Roofing Supply,BECN,Wholesalers,Wholesalers: Diversified,yes,no,no,yes,29,yes,no,no,no,no,7478,3781,8430,23.6,458,88.6,6004,Julian G. Francis,U.S.,Herndon,VA,www.becn.com,Public,3781,05-06-2023,1.127156037,7936.282477
